,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
16642,3,2.75,8.071218539969863,8.809862805379057,2.0,0,0,3,9,0.0,2004,0,98075,47.5884,-121.991,8.013343181386672,8.809862805379057
5259,3,1.0,6.734591659972948,8.556606193773073,1.0,0,0,3,6,0.0,1969,2014,98042,47.3685,-122.077,6.769641976852503,8.556606193773073
17146,3,2.0,7.528869256642251,8.188966863648876,1.5,0,0,3,7,6.621405651764134,1915,0,98122,47.6102,-122.296,7.427144133408616,8.215006432761575
9639,3,1.5,7.170888478512505,9.860788798003012,1.0,0,0,3,7,0.0,1964,0,98052,47.6686,-122.153,7.372118028337787,9.184509611941662
8188,3,1.5,6.928537818164665,9.225524507301223,1.0,0,0,5,6,0.0,1959,0,98056,47.4971,-122.168,7.186144304522325,9.09301972939964
16824,3,1.0,7.147559271189454,8.839421607620602,1.0,0,0,3,7,0.0,1977,0,98034,47.7279,-122.192,7.300472814267799,8.893023494394711
17818,3,1.75,7.215975002651466,8.674367865788236,1.0,0,0,4,7,5.8888779583328805,1938,0,98116,47.5711,-122.391,7.340186835320115,8.674367865788236
5437,3,1.0,7.139660335964919,8.82864061741828,1.0,0,0,3,6,6.293419278846481,1944,0,98125,47.731,-122.303,7.170888478512505,8.82864061741828
14746,2,1.0,7.844240718141811,9.983960936686005,1.0,0,1,4,7,6.846943139585379,1958,0,98198,47.4013,-122.319,7.616283561580385,9.26785427817679
18368,3,1.0,6.846943139585379,9.245804036251752,1.0,0,0,4,7,0.0,1964,0,98033,47.688,-122.19,7.61085279039525,9.245804036251752
19484,4,3.25,8.24301946898925,9.8933867103567,2.0,0,0,3,10,0.0,1969,2009,98006,47.5684,-122.19,8.279189777195004,9.850930301797453
3437,3,2.0,7.139660335964919,8.325063693631197,1.0,0,0,3,6,0.0,1998,0,98188,47.4401,-122.279,7.170888478512505,9.115150184972434
19475,5,1.75,7.215975002651466,9.26955223160803,1.0,0,0,3,7,5.707110264748875,1966,0,98034,47.7203,-122.229,7.307202314764738,9.20391980417326
13811,3,2.5,7.438971592395862,8.294299608857235,2.0,0,0,3,7,0.0,2003,0,98065,47.5327,-121.871,7.438971592395862,8.393442383980062
5107,4,3.5,8.11701408773731,9.178023770499639,1.0,0,1,3,7,7.099201743553092,1980,0,98198,47.3978,-122.322,7.855932199718614,9.178023770499639
17896,2,1.0,6.55250788703459,8.294299608857235,1.0,0,0,3,6,0.0,1943,0,98136,47.5487,-122.391,6.966967138613983,8.699681400989514
2608,3,1.0,7.099201743553092,8.294299608857235,1.5,0,0,3,7,4.795790545596741,1928,0,98144,47.5934,-122.308,7.099201743553092,8.294299608857235
16969,5,5.25,8.535229553902337,10.071963702508029,2.0,0,0,3,12,0.0,2006,0,98004,47.6297,-122.216,8.25088114470065,10.025970636750676
14621,3,2.5,7.528869256642251,9.993191135617908,2.0,0,0,3,8,0.0,1992,0,98014,47.6455,-121.901,7.804251383528112,9.993191135617908
7569,3,2.5,7.820439515262181,8.687610843707368,2.0,0,2,3,8,0.0,1998,0,98065,47.5385,-121.87,7.791935956938058,8.76123680683819
2237,3,2.0,7.616283561580385,9.748061059204817,1.0,0,2,4,8,4.948759890378168,1966,0,98092,47.2953,-122.185,7.534228326274089,9.522446728338489
5023,4,2.5,7.736743682453495,8.400884069015854,2.0,0,0,3,9,0.0,2004,0,98072,47.7385,-122.169,7.852050207265889,8.536407410340042
14080,4,2.5,7.490529402060711,8.379997952238393,2.0,0,0,3,7,0.0,1993,0,98031,47.3994,-122.204,7.490529402060711,8.367764677924308
11474,3,3.5,7.201170883281678,7.063903961472068,2.0,0,2,3,8,5.564520407322694,2002,0,98133,47.711,-122.356,7.409136443920128,7.229113877793302
6279,4,2.75,7.912423121473705,8.177796683277778,1.5,0,0,3,8,7.074116816197362,1921,2007,98115,47.6737,-122.304,7.528869256642251,8.177796683277778
20436,4,2.5,7.8713112033234065,8.718500048121273,2.0,0,0,3,9,0.0,2011,0,98029,47.5603,-122.013,7.8713112033234065,8.667163717992533
257,3,1.75,7.3658128372094716,9.346268889200427,1.0,0,0,4,7,5.942799375126701,1974,0,98059,47.4756,-122.147,7.346655163176539,9.273409063443166
11191,3,2.5,7.223295679562314,8.38958706681109,1.0,0,0,3,8,0.0,1988,0,98034,47.7139,-122.203,7.396948602621014,8.38958706681109
15359,3,2.25,7.741099090035366,8.881975184248867,1.0,0,0,4,8,6.621405651764134,1978,0,98003,47.324,-122.328,7.601402334583733,8.902591637374087
20181,4,3.5,7.976251943745623,8.568076401730806,2.0,0,0,3,9,0.0,2012,0,98065,47.5168,-121.883,7.976251943745623,8.568076401730806
5746,3,2.25,7.828436359157585,9.200391041122515,1.0,0,0,3,8,6.803505257608338,1978,0,98023,47.2988,-122.374,7.57095858316901,9.049114723476961
21126,3,2.5,7.155396301896734,7.520776415062797,3.0,0,0,3,8,0.0,2009,0,98105,47.662,-122.324,7.280008252884188,7.5443321080536885
13000,3,1.0,7.2305631534092925,8.932740634865914,1.0,0,0,4,7,0.0,1963,0,98056,47.5139,-122.187,7.186144304522325,8.936035096566041
11170,4,1.75,7.732369222284388,8.692825760059396,1.0,0,0,3,7,6.93828448401696,1947,0,98116,47.5655,-122.395,7.403061091090091,8.684739462628038
3571,3,2.5,7.650168700845001,8.70317470904168,2.0,0,0,3,7,0.0,1992,0,98023,47.2917,-122.375,7.645875825184813,8.92903790648844
16876,2,1.0,6.7464121285733745,8.444837529224097,1.0,0,0,3,7,0.0,1975,0,98117,47.6926,-122.365,6.8885724595653635,8.45553053102413
7559,3,2.5,7.450660796211539,8.295798110636145,2.0,0,0,3,8,0.0,1994,0,98029,47.569,-122.007,7.484930283289661,8.287780027088433
14192,3,2.5,7.852050207265889,8.517393171418904,1.0,0,0,4,8,6.994849985833071,1940,0,98105,47.6578,-122.285,7.791935956938058,8.609772372709331
16266,4,2.5,7.919719760924575,9.244935016740682,2.0,0,0,3,10,0.0,1998,0,98075,47.5894,-121.98,8.12296471523406,9.244935016740682
7305,4,2.75,7.6783263565068856,8.881975184248867,1.0,0,0,4,7,6.846943139585379,1976,0,98034,47.7177,-122.224,7.490529402060711,8.937875265329263
17998,2,1.0,7.030857476116121,9.433563920090563,1.0,0,0,4,7,0.0,1953,0,98055,47.4514,-122.187,7.147559271189454,9.28720881623276
5647,2,1.0,7.327123292259293,8.594339400592892,1.0,0,0,3,7,6.398594934535208,1951,0,98115,47.6796,-122.279,7.3783837129967145,8.594339400592892
16484,4,2.5,7.645397699428633,8.887652690325586,1.0,0,0,4,7,6.85751406254539,2001,0,98034,47.726,-122.221,7.32052696227274,8.909640602443098
1743,4,2.25,8.108021221376747,10.885434930213425,2.0,0,0,4,8,7.186144304522325,1986,0,98027,47.4724,-122.014,8.080546965824498,10.671974089641889
13002,4,2.5,8.12296471523406,9.268892258925797,2.0,0,0,3,10,0.0,1999,0,98007,47.6591,-122.147,7.989899374942939,9.205327830152639
8227,3,3.25,8.373553741214627,9.588845298501564,2.0,0,0,3,10,6.55250788703459,1985,0,98074,47.6341,-122.044,8.0774471493312,9.447229025082065
17131,4,3.0,7.701200180857446,8.340933226000878,2.0,0,0,3,7,0.0,2004,0,98002,47.2959,-122.225,6.792344427470809,8.36380888451688
11518,3,1.5,7.484930283289661,8.517393171418904,1.0,0,4,4,7,6.621405651764134,1958,0,98118,47.5168,-122.256,7.484930283289661,8.922791623969637
19073,2,1.0,7.2520539518528135,8.188966863648876,1.5,0,0,4,7,4.61512051684126,1925,0,98103,47.6695,-122.338,7.462214939768189,8.343077871169383
6281,3,2.5,7.732369222284388,9.453051228782922,1.0,0,0,4,8,6.673297967767654,1973,0,98005,47.6362,-122.175,7.650168700845001,9.453051228782922
10191,4,1.75,7.259116128097101,9.239996256883693,2.0,0,0,3,7,0.0,1950,2001,98002,47.3121,-122.215,7.259116128097101,9.239996256883693
10022,3,2.25,7.115582126184454,8.912069097970134,1.5,0,0,5,7,0.0,1913,0,98002,47.3184,-122.22,7.139660335964919,8.93022956502072
9209,3,2.5,7.682943169878292,8.67709870892586,2.0,0,0,3,7,0.0,2006,0,98065,47.5403,-121.889,7.80016307039296,8.66544076787644
2312,3,1.0,7.0825485693553,9.316590491818841,1.0,0,0,3,6,0.0,1947,0,98024,47.5687,-121.898,7.115582126184454,9.45100945015621
12614,4,2.5,8.119993827725105,9.621920081084202,2.0,0,0,3,9,0.0,1997,0,98052,47.6649,-122.135,7.565793282428515,9.204020443231363
8645,4,2.5,7.659642954564682,8.424858580213442,2.0,0,0,3,7,0.0,2002,0,98038,47.3795,-122.022,7.771067086065406,8.613775289262481
17669,3,2.25,7.518064181233078,8.657476736863293,2.0,0,0,3,7,0.0,2003,0,98034,47.7042,-122.187,7.421177528595393,7.809135398120538
3096,2,1.0,7.099201743553092,8.496173824192162,1.0,0,0,3,6,6.2166061010848646,1951,0,98126,47.5202,-122.373,7.00397413672268,8.699681400989514
17195,3,2.25,7.762596048540069,8.699681400989514,1.0,0,0,5,7,7.193685818395112,1948,0,98115,47.6809,-122.305,7.359467638255621,8.517393171418904
8229,4,1.75,7.762596048540069,8.690642169706594,1.0,0,2,3,8,6.90875477931522,1957,0,98115,47.6879,-122.298,7.630946580890459,8.699681400989514
15425,3,2.25,7.53955882930103,8.892886141190731,1.0,0,0,3,7,6.398594934535208,1962,0,98155,47.7574,-122.322,7.611347717403621,9.020994200245264
16618,4,2.5,7.771067086065406,8.788440957404594,2.0,0,0,3,9,0.0,1998,0,98042,47.423,-122.155,7.771067086065406,8.906393407058367
19920,4,2.5,7.88570539124302,8.284251797621916,2.0,0,0,3,9,0.0,2014,0,98092,47.2603,-122.194,7.8551570058813445,8.343077871169383
18107,3,1.0,6.8679744089702925,8.88447171813916,1.0,0,0,4,7,0.0,1969,0,98034,47.7278,-122.226,7.3658128372094716,9.116578992161708
21113,3,3.25,7.300472814267799,7.084226422097916,2.0,0,0,3,8,5.707110264748875,2013,0,98106,47.5556,-122.363,7.193685818395112,6.9985096422506015
12847,3,2.5,7.779466967458324,10.435350335367918,1.0,0,0,3,8,6.311734809152915,1984,0,98042,47.3546,-122.081,7.8083230503910555,10.482541755792337
8094,3,2.5,7.692113339595466,10.449554829640324,2.0,0,0,3,8,0.0,1994,0,98027,47.4594,-121.986,7.8083230503910555,10.542759160126755
17683,3,2.0,7.848153086199526,9.59430941973946,1.0,0,0,3,8,7.115582126184454,1987,0,98052,47.648,-122.118,7.779466967458324,9.535968306842717
17554,3,1.75,7.396948602621014,8.699514748210191,1.5,0,0,4,7,0.0,1985,0,98198,47.3816,-122.313,7.340186835320115,8.922791623969637
20723,3,1.5,7.244941546337007,6.930494765951626,3.0,0,0,3,8,0.0,2007,0,98115,47.6989,-122.317,7.147559271189454,7.095064377287131
3821,5,3.75,8.347827345782498,9.13140538388804,2.0,0,2,5,11,6.68586094706836,1991,0,98040,47.5895,-122.229,8.125926802707886,9.13140538388804
1644,3,1.0,7.32052696227274,11.869228339699797,1.0,0,0,3,7,0.0,1974,0,98001,47.3192,-122.287,7.193685818395112,10.749570389366786
20828,4,2.5,8.029758520440822,8.965845494750937,2.0,0,2,3,11,7.00397413672268,2009,0,98144,47.593,-122.291,7.80016307039296,8.451694209183541
16262,4,2.5,7.719129840906732,9.338821533624722,2.0,0,0,3,8,0.0,1991,0,98034,47.7115,-122.239,7.692113339595466,9.17076759685636
12025,4,2.0,8.074337694089515,9.036106025364846,1.5,0,0,5,7,7.065613363597717,1914,0,98136,47.5322,-122.391,7.840312983320164,8.773229786032473
3578,3,1.5,7.53955882930103,8.909370405197466,1.0,0,0,3,8,5.993961427306569,1968,0,98155,47.7743,-122.27,7.507141079727608,9.066585468331045
103,3,2.5,7.979681302387741,9.001346243766392,2.0,0,0,3,8,0.0,1950,2010,98004,47.5814,-122.196,7.771067086065406,9.001346243766392
17865,5,2.0,7.754052639035757,9.058004710672485,1.0,0,0,4,7,6.966967138613983,1961,0,98133,47.7671,-122.334,7.346655163176539,9.022563964499264
17516,4,2.5,7.8826922062890254,9.392828581549459,2.0,0,0,4,9,0.0,1984,0,98006,47.5496,-122.14,7.9658927350845286,9.550733483340633
3045,4,2.5,7.682943169878292,8.567506005289827,2.0,0,0,3,7,0.0,1989,0,98115,47.6999,-122.305,7.266128779556451,8.926517509850122
4484,4,3.5,8.157943507105037,11.37937121494162,2.0,0,0,3,9,0.0,2001,0,98038,47.4028,-122.002,7.783640596221253,10.926981101987296
8928,4,2.5,8.119993827725105,9.354354132115088,2.0,0,0,3,9,0.0,1988,0,98033,47.6534,-122.182,8.131824785007195,9.553362539461128
10924,4,2.25,7.701200180857446,9.145481799627687,2.0,0,0,4,8,0.0,1968,0,98032,47.3634,-122.279,7.741099090035366,9.357466436866476
8658,3,1.0,7.0909098220799835,8.432288684325794,1.0,0,0,3,6,5.993961427306569,1950,0,98106,47.519,-122.352,6.846943139585379,8.398634855292102
19459,2,1.5,6.918695219020472,6.855408798609928,3.0,0,0,3,8,0.0,1999,0,98103,47.6529,-122.355,7.193685818395112,7.1846291527173145
5076,3,1.0,7.115582126184454,8.761080103868347,1.5,0,0,3,7,0.0,1927,0,98115,47.6947,-122.315,7.1316985104669115,8.761080103868347
6128,3,2.5,7.8713112033234065,12.393385889763556,1.5,0,0,4,9,0.0,1998,0,98027,47.4574,-122.01,7.8713112033234065,12.060665297799002
16887,3,3.5,7.353081920515432,7.695757990554761,2.0,0,0,3,8,5.942799375126701,2006,0,98116,47.5812,-122.403,7.346655163176539,7.291656209174461
19714,4,2.5,7.791935956938058,8.518592212329946,2.0,0,0,3,8,0.0,2013,0,98059,47.4795,-122.126,7.919719760924575,8.607399459302385
8390,3,2.25,7.327123292259293,7.108244139731541,3.0,0,0,3,8,0.0,2013,0,98107,47.674,-122.377,7.346655163176539,8.46611040118692
5483,2,1.0,6.673297967767654,8.922791623969637,1.0,0,0,3,7,0.0,1951,0,98198,47.4007,-122.294,7.353081920515432,8.961237781491876
19950,4,2.75,8.134760782418645,8.672314828283538,2.0,0,0,3,9,0.0,2012,0,98053,47.6931,-122.022,8.137688184977605,8.860641041773876
7698,3,2.5,8.114025442356757,11.15813445959002,2.0,0,0,3,9,6.825460036255307,1994,0,98022,47.2666,-122.015,7.923348211930154,11.667713084765294
6335,4,3.5,8.382747094863314,9.049114723476961,2.0,0,1,3,10,6.634633357861686,2003,0,98004,47.5876,-122.204,7.993282328101591,9.24454854330592
17588,4,3.75,8.12296471523406,8.819813136232225,2.0,0,0,3,9,0.0,2005,0,98052,47.7063,-122.106,8.169336395928386,8.819813136232225
7530,4,2.0,7.107425474110705,8.921324076511265,2.0,0,0,3,7,0.0,1903,0,98122,47.6133,-122.306,7.107425474110705,8.229777750081887
6926,3,2.5,7.193685818395112,6.970730078143525,3.0,0,0,3,8,0.0,2004,0,98117,47.6835,-122.387,7.193685818395112,7.01571242048723
15005,4,2.25,7.560601162768557,9.019179866515024,2.0,0,0,4,8,0.0,1979,0,98027,47.5616,-122.088,7.616283561580385,9.09504174761272
19105,3,1.0,7.1316985104669115,8.94910546953925,1.0,0,0,4,7,0.0,1955,0,98007,47.5974,-122.149,7.327123292259293,8.94910546953925
9100,4,1.5,7.293697720601438,8.674367865788236,1.0,0,0,4,7,6.493753839851687,1973,0,98052,47.7,-122.129,7.1631723908466425,8.895766604056085
8538,4,3.0,7.937731775260109,9.119101891541911,2.0,0,0,3,9,0.0,1999,0,98074,47.6123,-122.007,7.930565854233965,9.007734471879521
19234,3,1.0,6.8679744089702925,12.269089697320034,1.0,0,0,2,6,0.0,1933,0,98024,47.5621,-121.862,7.327123292259293,10.959540226785442
5226,2,1.0,6.493753839851687,8.781094735202615,1.0,0,0,4,5,0.0,1952,0,98056,47.4938,-122.171,6.878326468291325,8.65067458279072
5916,2,1.0,6.7580945044277305,9.063810579280286,1.0,0,0,3,6,0.0,1924,0,98146,47.5081,-122.356,7.00397413672268,9.063810579280286
11606,5,2.5,8.335911094196945,10.413642951751815,2.0,0,0,4,11,0.0,1991,0,98006,47.5455,-122.126,8.449128460502108,10.544314595896374
3461,3,1.0,7.501634457883413,9.477998292597036,1.0,0,0,4,7,6.111467339502679,1941,0,98070,47.4482,-122.462,7.244941546337007,9.477998292597036
13601,2,1.0,7.1316985104669115,8.558143177745192,1.0,0,0,3,7,5.303304908059076,1951,0,98002,47.3063,-122.219,6.93828448401696,8.585785982881848
57,3,2.5,7.791935956938058,8.46611040118692,2.0,0,0,3,8,0.0,2003,0,98042,47.3663,-122.122,7.897668150726906,8.46611040118692
15840,4,1.75,7.741099090035366,9.49874718174242,1.5,1,4,3,7,0.0,1934,1958,98125,47.7308,-122.282,7.824445930877619,9.49874718174242
20670,4,2.5,7.893945138235959,8.61974977974133,2.0,0,0,3,8,0.0,2013,0,98045,47.4759,-121.734,7.893945138235959,8.698347400458186
7303,4,2.5,7.908754738783246,8.948715833843691,1.0,0,0,4,8,6.398594934535208,1987,0,98058,47.4391,-122.161,7.75833346749091,8.94910546953925
16038,5,3.5,8.345455428161928,9.756089025531404,2.0,0,3,3,12,0.0,1995,0,98006,47.553,-122.114,8.440528106480752,9.793114495054757
7585,4,1.0,7.186144304522325,8.398634855292102,1.5,0,0,3,7,0.0,1929,0,98122,47.6145,-122.295,7.139660335964919,8.398634855292102
14786,3,2.5,7.450660796211539,8.732465848349879,2.0,0,0,3,7,0.0,2014,0,98022,47.2137,-121.989,7.444833273892193,9.161255164285691
3261,3,1.0,6.78105762593618,8.589699882202986,1.0,0,0,4,5,0.0,1924,0,98055,47.4858,-122.202,6.8885724595653635,8.48446336679332
12884,4,2.75,8.359603270841466,10.15843980036499,2.0,0,0,3,11,0.0,1996,0,98004,47.5951,-122.206,8.258681496264236,9.939047727934678
13063,3,1.75,7.384610383176974,10.021137245969499,1.0,0,0,4,7,0.0,1974,0,98042,47.3443,-122.073,7.62608275807238,10.484948697900347
7729,2,2.0,7.1316985104669115,7.072421900537371,2.0,0,0,3,7,5.602118820879701,1996,0,98136,47.5426,-122.387,7.147559271189454,7.1252830915107115
9897,3,1.75,7.139660335964919,9.741027444837728,1.0,0,0,3,7,0.0,1994,0,98146,47.5114,-122.361,7.340186835320115,8.883778861463485
17507,4,2.5,7.828436359157585,8.688959234270676,2.0,0,0,3,9,0.0,1998,0,98075,47.5847,-122.032,7.923348211930154,8.709630081951286
8470,3,2.5,7.67368812926773,9.635934851379513,2.0,0,0,4,9,0.0,1979,0,98006,47.5573,-122.136,7.840312983320164,9.259892150805431
15001,3,2.5,7.9966538754626075,9.391494581018131,1.0,0,0,3,9,7.0909098220799835,1995,0,98074,47.6359,-122.052,8.003363058629947,9.396819938918801
7946,2,1.75,6.918695219020472,8.294299608857235,1.5,0,0,5,7,0.0,1919,0,98105,47.6665,-122.287,7.293697720601438,8.294299608857235
2943,4,3.5,7.875119281040293,8.142063283104147,1.5,0,3,3,7,6.898714534329988,1984,0,98188,47.4355,-122.272,7.560601162768557,7.798112628829788
2301,3,1.0,6.846943139585379,8.976009475021396,1.0,0,0,4,6,0.0,1959,0,98008,47.6181,-122.117,6.90875477931522,8.94910546953925
13846,3,2.5,8.033009498596668,9.041803370152845,2.0,0,2,3,9,0.0,2000,0,98199,47.6469,-122.389,7.824445930877619,8.764209507142004
15329,2,1.0,6.976348070447749,8.699681400989514,1.0,0,0,4,5,0.0,1922,0,98178,47.495,-122.227,7.555381944240273,8.699681400989514
17229,3,2.5,7.701200180857446,9.222268942841456,1.0,0,0,4,7,6.634633357861686,1966,0,98030,47.3783,-122.22,7.65491704784832,9.222268942841456
10700,4,1.75,7.518064181233078,9.26188863385676,1.0,0,0,3,7,6.447305862541213,1990,0,98023,47.2987,-122.385,7.390798521735676,9.14120463314132
11985,5,2.0,7.659642954564682,11.831859080925614,1.5,0,0,3,7,0.0,1913,0,98070,47.4558,-122.507,7.659642954564682,11.964790581512709
379,3,1.5,7.170888478512505,8.116417072794205,1.5,0,0,3,7,0.0,1904,2014,98144,47.592,-122.307,7.372118028337787,7.8547691834991324
18170,1,1.0,7.115582126184454,8.236155661683124,1.0,0,0,4,6,5.993961427306569,1924,0,98103,47.6886,-122.354,7.170888478512505,8.236155661683124
3310,3,2.5,7.659642954564682,8.22764270790443,2.0,0,0,3,7,0.0,2006,0,98059,47.4787,-122.129,7.719129840906732,8.454679286026995
5140,4,2.75,7.555381944240273,8.94910546953925,1.0,0,0,4,7,6.814542897259958,1980,0,98030,47.369,-122.17,7.53955882930103,8.971575439759016
13712,4,2.5,7.820439515262181,8.94832604627298,2.0,0,0,3,8,0.0,1987,0,98029,47.567,-122.016,7.669028288589683,9.002947130753205
15231,2,1.75,7.307202314764738,8.476579508530941,1.0,0,0,4,7,6.608000625296087,1918,0,98136,47.5496,-122.391,7.244941546337007,8.699681400989514
11072,3,2.5,7.766840537085513,9.078521797355334,2.0,0,0,3,8,0.0,1991,0,98022,47.2114,-122.009,7.766840537085513,9.076466063419854
4610,3,2.0,7.307202314764738,8.978408314628894,1.0,0,0,3,7,0.0,1989,0,98002,47.2875,-122.218,7.409136443920128,8.978408314628894
14826,2,1.0,6.523562306149512,8.476579508530941,1.0,0,0,3,6,0.0,1917,0,98122,47.6084,-122.304,7.384610383176974,8.476579508530941
11794,4,2.5,7.83241092718792,9.170039075202657,2.0,0,0,3,9,0.0,1990,0,98031,47.3893,-122.216,7.840312983320164,9.189525232262262
927,3,1.5,7.779466967458324,8.434028950155469,2.0,0,0,3,8,6.46302945692067,1920,1995,98118,47.5383,-122.268,7.43307534889858,8.560444233410552
8332,4,1.5,7.107425474110705,8.497194544909547,1.0,0,0,3,6,0.0,1942,0,98118,47.5292,-122.269,7.2520539518528135,8.006700845440367
8854,4,2.25,8.064950891749143,9.169622538697624,2.0,0,0,3,10,0.0,1984,0,98074,47.6313,-122.045,7.951911381854188,9.281730368062856
16885,3,2.25,7.223295679562314,8.866158492284917,2.0,0,0,3,7,0.0,1993,0,98038,47.3504,-122.035,7.244941546337007,8.79497643168877
16196,5,2.75,7.976251943745623,10.498222246109226,1.0,0,0,3,8,7.186144304522325,1977,0,98075,47.5916,-122.076,7.976251943745623,10.528810820966973
15447,2,1.0,6.647688373563329,9.313348122050412,1.0,0,0,4,6,0.0,1947,0,98155,47.7482,-122.321,6.918695219020472,9.313348122050412
16540,4,2.5,7.893945138235959,9.357984213888745,2.0,0,0,4,9,0.0,1988,0,98058,47.4395,-122.163,7.855932199718614,9.015055148790369
4397,3,1.0,6.846943139585379,7.575071699507561,1.0,0,0,5,6,0.0,1900,0,98107,47.6733,-122.383,7.438971592395862,8.517393171418904
18005,4,2.75,7.886457270977689,9.16408698745872,1.0,0,1,3,8,6.594413459749778,1968,2006,98004,47.616,-122.218,7.787796878181171,9.21054035197885
399,4,1.75,7.333676395657684,9.076923258535832,1.5,0,0,4,7,0.0,1968,0,98058,47.4556,-122.157,7.237778191923443,9.076923258535832
5115,4,2.75,7.745435610274381,8.902591637374087,1.0,0,0,3,8,6.46302945692067,1989,0,98011,47.7505,-122.182,7.8636512654486515,8.712430973476739
21373,4,3.25,7.937731775260109,8.573951525234847,2.0,0,0,3,7,0.0,2011,0,98022,47.1937,-121.977,7.7752758464868625,8.573951525234847
3388,4,2.75,7.955425088912672,8.924123891686012,2.0,0,0,3,8,0.0,2008,0,98125,47.7097,-122.305,7.32052696227274,9.086363192156472
2503,3,1.75,7.3658128372094716,8.901775088607979,1.0,0,0,5,7,0.0,1911,0,98126,47.5256,-122.38,7.3658128372094716,8.733594061863055
